filename,true_label,predicted_label,prob_Mass,prob_No Finding,prob_Nodule
00020166_001.png,Nodule,Nodule,0.054110926,0.024280809,0.9216083
00020166_004.png,Nodule,Nodule,0.06506594,0.047769584,0.88716453
00020166_005.png,Nodule,Nodule,0.06035946,0.037923343,0.9017172
00020183_000.png,Nodule,Nodule,0.055698186,0.017507287,0.9267945
00020184_015.png,Nodule,Nodule,0.43294024,0.063845426,0.50321424
00020195_024.png,Nodule,Mass,0.94081485,0.0075943004,0.05159091
00020236_000.png,Nodule,Nodule,0.24604973,0.23467201,0.5192783
00020275_000.png,Nodule,Mass,0.4951837,0.033516686,0.47129956
00020277_002.png,Nodule,Nodule,0.059190534,0.3537825,0.58702695
00020298_000.png,Nodule,Nodule,0.111827835,0.25891826,0.6292539
00020326_025.png,Nodule,Nodule,0.055775445,0.05257791,0.8916466
00020368_000.png,Nodule,Nodule,0.051421758,0.015735485,0.93284273
00020393_002.png,Nodule,Nodule,0.16503398,0.02109712,0.81386894
00020393_007.png,Nodule,Nodule,0.11510098,0.028913453,0.8559856
00020393_009.png,Nodule,Nodule,0.081584565,0.04211929,0.87629616
00020398_001.png,Nodule,Nodule,0.14548479,0.037020408,0.81749475
00020398_005.png,Nodule,Nodule,0.13919781,0.15197931,0.70882285
00020398_015.png,Nodule,Nodule,0.25259772,0.07106051,0.67634183
00020398_027.png,Nodule,Nodule,0.021652162,0.0328025,0.9455454
00020405_014.png,Nodule,Nodule,0.2421599,0.075350896,0.6824892
00020405_016.png,Nodule,Nodule,0.26334208,0.24798152,0.48867637
00020405_021.png,Nodule,Nodule,0.061677933,0.10011798,0.8382041
00020405_023.png,Nodule,Mass,0.70312953,0.02989894,0.26697153
00020408_030.png,Nodule,Nodule,0.078626335,0.18359861,0.7377751
00020437_004.png,Nodule,Nodule,0.21202067,0.16748323,0.6204961
00020437_011.png,Nodule,Nodule,0.08751769,0.027177969,0.88530433
00020505_002.png,Nodule,Nodule,0.17937142,0.363385,0.45724362
00020505_005.png,Nodule,Nodule,0.045460045,0.29020068,0.66433924
00020611_000.png,Nodule,Nodule,0.11792781,0.029024864,0.8530473
00020624_003.png,Nodule,No Finding,0.022685831,0.9171258,0.06018832
00020629_005.png,Nodule,Nodule,0.08083985,0.07133211,0.84782803
00020629_017.png,Nodule,No Finding,0.054525416,0.5198543,0.42562032
00020680_003.png,Nodule,Nodule,0.20732406,0.04459508,0.7480808
00020680_004.png,Nodule,Nodule,0.042507257,0.03965378,0.917839
00020702_001.png,Nodule,Nodule,0.07490157,0.2726543,0.6524441
00020703_000.png,Nodule,Nodule,0.2658571,0.13336517,0.6007777
00020703_012.png,Nodule,Nodule,0.06808855,0.23543759,0.69647384
00020725_019.png,Nodule,No Finding,0.035552084,0.9377726,0.026675435
00020765_000.png,Nodule,Nodule,0.08648185,0.25048506,0.6630332
00020823_000.png,Nodule,Nodule,0.06768758,0.038677268,0.8936352
00020827_010.png,Nodule,No Finding,0.07153812,0.6882128,0.24024908
00020843_000.png,Nodule,Nodule,0.110612676,0.33792198,0.55146533
00020843_002.png,Nodule,Nodule,0.2993208,0.14665318,0.55402607
00020921_001.png,Nodule,Nodule,0.15721257,0.15635683,0.6864306
00020921_002.png,Nodule,No Finding,0.19926284,0.5859072,0.21482992
00020987_000.png,Nodule,Nodule,0.38154048,0.06851788,0.5499416
00021035_017.png,Nodule,Nodule,0.060986597,0.054000646,0.8850128
00021070_000.png,Nodule,No Finding,0.11004054,0.6755365,0.21442294
00021086_008.png,Nodule,Nodule,0.13188697,0.32865784,0.5394552
00021128_000.png,Nodule,Nodule,0.09154919,0.052293282,0.8561576
00021179_007.png,Nodule,Nodule,0.10463813,0.04396798,0.85139394
00021201_105.png,Nodule,Mass,0.7112608,0.09111608,0.19762307
00021207_000.png,Nodule,Nodule,0.046356052,0.087924235,0.86571974
00021212_006.png,Nodule,No Finding,0.078950465,0.7243773,0.19667229
00021251_003.png,Nodule,Nodule,0.049620625,0.05623584,0.8941435
00021277_003.png,Nodule,Nodule,0.070829034,0.073348016,0.855823
00021297_000.png,Nodule,Mass,0.48412818,0.04269971,0.4731721
00021302_000.png,Nodule,Mass,0.5543841,0.15141827,0.29419762
00021420_014.png,Nodule,Mass,0.6481893,0.0756421,0.27616858
00021420_026.png,Nodule,Mass,0.872128,0.08941666,0.038455226
00021431_008.png,Nodule,Mass,0.89845777,0.07452898,0.027013293
00021449_009.png,Nodule,Nodule,0.14790174,0.07602227,0.77607596
00021552_023.png,Nodule,No Finding,0.16478159,0.72018945,0.11502896
00021609_004.png,Nodule,Nodule,0.27697498,0.06864339,0.6543816
00021609_006.png,Nodule,Mass,0.52967495,0.137002,0.33332315
00021609_009.png,Nodule,Nodule,0.27857128,0.051807243,0.66962147
00021648_001.png,Nodule,Nodule,0.1478245,0.3594944,0.49268115
00021695_005.png,Nodule,Mass,0.92288995,0.047721602,0.029388443
00021698_001.png,Nodule,Nodule,0.10216226,0.21066827,0.6871695
00021759_004.png,Nodule,Mass,0.53688186,0.18051907,0.28259903
00021763_002.png,Nodule,Nodule,0.089077875,0.34844404,0.56247807
00021772_004.png,Nodule,Nodule,0.08926521,0.37024704,0.54048777
00021772_007.png,Nodule,Nodule,0.02599703,0.026026538,0.9479764
00021772_011.png,Nodule,Nodule,0.096233085,0.04092929,0.8628377
00021772_014.png,Nodule,Nodule,0.038845032,0.021744046,0.9394109
00021791_002.png,Nodule,No Finding,0.0491408,0.8724332,0.07842602
00021877_000.png,Nodule,No Finding,0.08367121,0.7216164,0.19471239
00021880_001.png,Nodule,No Finding,0.050102822,0.7595399,0.1903573
00021942_000.png,Nodule,No Finding,0.038891703,0.9428835,0.018224865
00021970_000.png,Nodule,Nodule,0.026592571,0.04480643,0.92860097
00022056_000.png,Nodule,Nodule,0.071776904,0.0278711,0.90035194
00022065_010.png,Nodule,Nodule,0.2473755,0.37598836,0.37663615
00022113_000.png,Nodule,Nodule,0.05323101,0.06845985,0.8783092
00022119_000.png,Nodule,Nodule,0.09845681,0.2401818,0.66136146
00022132_008.png,Nodule,Nodule,0.03921215,0.2809455,0.67984235
00022139_003.png,Nodule,No Finding,0.08647832,0.51968336,0.39383832
00022155_015.png,Nodule,Nodule,0.044894226,0.4542834,0.50082237
00022179_001.png,Nodule,Mass,0.9360369,0.034137778,0.029825376
00022192_019.png,Nodule,No Finding,0.20867117,0.71366996,0.07765887
00022237_006.png,Nodule,Nodule,0.062043022,0.062010325,0.87594664
00022290_006.png,Nodule,Mass,0.59186894,0.07282254,0.33530858
00022367_000.png,Nodule,No Finding,0.06930655,0.62686074,0.30383274
00022414_000.png,Nodule,Mass,0.9267632,0.014837849,0.058398988
00022432_000.png,Nodule,No Finding,0.09928598,0.6383775,0.26233658
00022488_000.png,Nodule,Mass,0.95109475,0.016469928,0.03243538
00022520_003.png,Nodule,Mass,0.88711673,0.020356202,0.092526995
00022528_007.png,Nodule,No Finding,0.19668074,0.70175016,0.10156907
00022528_010.png,Nodule,No Finding,0.067337304,0.84608,0.08658266
00022572_011.png,Nodule,Nodule,0.07182493,0.061709285,0.8664658
00022664_000.png,Nodule,Nodule,0.05231018,0.24937174,0.6983181
00022684_004.png,Nodule,No Finding,0.040172264,0.8760834,0.083744414
00022684_005.png,Nodule,No Finding,0.065657154,0.71510845,0.21923444
00022720_002.png,Nodule,No Finding,0.05784718,0.7822966,0.15985624
00022726_001.png,Nodule,Nodule,0.1145459,0.027215775,0.85823834
00022726_019.png,Nodule,Nodule,0.038157456,0.012136766,0.9497058
00022729_003.png,Nodule,Nodule,0.05664939,0.027922763,0.9154278
00022737_001.png,Nodule,Mass,0.93288964,0.024988955,0.042121444
00022740_003.png,Nodule,Nodule,0.056029808,0.09216933,0.85180086
00022812_000.png,Nodule,Nodule,0.12486796,0.056642327,0.81848973
00022815_020.png,Nodule,Nodule,0.16404825,0.19610895,0.63984275
00022815_039.png,Nodule,No Finding,0.15911427,0.616826,0.22405973
00022877_015.png,Nodule,Mass,0.65539,0.08024764,0.26436234
00022877_018.png,Nodule,Nodule,0.21667583,0.18845344,0.5948707
00022877_021.png,Nodule,Nodule,0.45217946,0.045316245,0.5025043
00022877_022.png,Nodule,Nodule,0.042638168,0.1026688,0.85469306
00022993_022.png,Nodule,Mass,0.8502866,0.04175002,0.10796334
00022993_027.png,Nodule,Nodule,0.13957363,0.15140453,0.7090218
00023033_002.png,Nodule,Nodule,0.044913694,0.060348757,0.89473754
00023033_012.png,Nodule,No Finding,0.37316817,0.57948357,0.047348283
00023068_011.png,Nodule,Nodule,0.054519482,0.07535722,0.87012327
00023068_047.png,Nodule,Nodule,0.18506782,0.024937967,0.7899942
00023078_003.png,Nodule,Nodule,0.07408629,0.19553345,0.7303802
00023113_002.png,Nodule,Mass,0.42714232,0.14585392,0.42700368
00023128_026.png,Nodule,No Finding,0.0441734,0.70982593,0.24600068
00023137_000.png,Nodule,Nodule,0.10484323,0.42462707,0.47052965
00023162_025.png,Nodule,Nodule,0.049707185,0.039978918,0.9103139
00023162_027.png,Nodule,Nodule,0.04253049,0.02766197,0.9298075
00023162_028.png,Nodule,Nodule,0.03887847,0.0319161,0.9292054
00023295_001.png,Nodule,Nodule,0.14764725,0.26831228,0.58404046
00023296_000.png,Nodule,Nodule,0.157628,0.19338779,0.64898425
00023309_032.png,Nodule,Nodule,0.15059961,0.32153177,0.5278686
00023362_000.png,Nodule,No Finding,0.08537603,0.48238713,0.43223688
00023771_000.png,Nodule,No Finding,0.036025953,0.89239514,0.0715789
00023877_000.png,Nodule,No Finding,0.08153107,0.79164416,0.12682481
00024128_000.png,Nodule,No Finding,0.055218402,0.91040194,0.03437971
00024163_008.png,Nodule,No Finding,0.0593059,0.7333414,0.20735273
00024272_000.png,Nodule,No Finding,0.13993555,0.62464505,0.23541947
00024461_002.png,Nodule,Nodule,0.040648542,0.16224967,0.79710174
00025150_004.png,Nodule,No Finding,0.121369705,0.45734918,0.42128116
00025181_000.png,Nodule,Nodule,0.032097846,0.03399075,0.9339114
00025341_000.png,Nodule,Nodule,0.040527154,0.31968153,0.63979125
00025342_007.png,Nodule,No Finding,0.040348288,0.7963016,0.16335018
00025368_007.png,Nodule,Nodule,0.06588561,0.09977001,0.8343443
00025371_000.png,Nodule,No Finding,0.041347355,0.91535014,0.043302618
00025447_001.png,Nodule,No Finding,0.06954815,0.61737597,0.3130759
00025447_002.png,Nodule,Nodule,0.09235847,0.13147755,0.776164
00025457_000.png,Nodule,Mass,0.8666039,0.02503205,0.108364046
00025461_002.png,Nodule,Nodule,0.09331453,0.057541545,0.8491439
00025476_009.png,Nodule,No Finding,0.05094277,0.66450644,0.28455085
00025515_001.png,Nodule,No Finding,0.13736424,0.51331127,0.34932446
00025588_000.png,Nodule,No Finding,0.031034494,0.9363597,0.032605775
00025662_005.png,Nodule,Nodule,0.05779273,0.041849338,0.90035796
00025693_000.png,Nodule,Nodule,0.05106808,0.021344114,0.9275878
00025695_000.png,Nodule,Nodule,0.18000802,0.021376163,0.7986158
00025714_000.png,Nodule,No Finding,0.20610702,0.42862764,0.36526537
00025730_000.png,Nodule,Nodule,0.036001485,0.1929846,0.7710139
00025769_008.png,Nodule,Nodule,0.07841646,0.14281203,0.7787715
00025787_058.png,Nodule,Nodule,0.07340571,0.03595018,0.8906441
00025812_006.png,Nodule,Nodule,0.11735907,0.027824271,0.8548166
00025832_005.png,Nodule,Nodule,0.06443449,0.062289037,0.8732765
00025839_003.png,Nodule,No Finding,0.11079101,0.63636625,0.25284275
00025858_001.png,Nodule,No Finding,0.035169598,0.6684335,0.2963969
00025858_002.png,Nodule,Nodule,0.027175011,0.037823576,0.9350014
00025923_001.png,Nodule,No Finding,0.05787585,0.53406596,0.40805814
00025954_014.png,Nodule,Mass,0.84262294,0.031474102,0.12590294
00025954_028.png,Nodule,Mass,0.585965,0.14776197,0.266273
00026004_008.png,Nodule,Nodule,0.15087329,0.09633896,0.75278777
00026026_000.png,Nodule,Nodule,0.030982658,0.19401397,0.7750034
00026081_007.png,Nodule,Mass,0.9422336,0.02587969,0.03188665
00026185_008.png,Nodule,Nodule,0.028832579,0.012843343,0.958324
00026194_000.png,Nodule,No Finding,0.051140763,0.664902,0.2839572
00026199_000.png,Nodule,Mass,0.6997531,0.11664072,0.18360616
00026204_015.png,Nodule,Nodule,0.07955064,0.04469646,0.8757529
00026221_021.png,Nodule,Mass,0.6040412,0.039444234,0.35651457
00026232_018.png,Nodule,Nodule,0.30874744,0.21321958,0.47803304
00026232_038.png,Nodule,Nodule,0.02171682,0.024764372,0.95351875
00026443_001.png,Nodule,Nodule,0.23356056,0.058251437,0.708188
00026469_006.png,Nodule,Nodule,0.10300605,0.21550249,0.6814915
00026524_013.png,Nodule,Nodule,0.14337464,0.25218508,0.6044403
00026586_004.png,Nodule,Mass,0.9536959,0.011457809,0.034846205
00026641_009.png,Nodule,Mass,0.7603269,0.034330957,0.2053421
00026683_000.png,Nodule,Nodule,0.021746393,0.027592076,0.95066154
00026683_002.png,Nodule,Nodule,0.16973568,0.13549203,0.69477224
00026684_001.png,Nodule,Mass,0.703728,0.053188257,0.24308379
00026715_007.png,Nodule,Mass,0.85071886,0.087408066,0.061873022
00026738_006.png,Nodule,No Finding,0.18078823,0.58458626,0.23462549
00026746_000.png,Nodule,Nodule,0.084222935,0.23242773,0.6833494
00026756_000.png,Nodule,No Finding,0.13392127,0.51794934,0.34812936
00026789_001.png,Nodule,No Finding,0.13451743,0.7810908,0.08439184
00026814_002.png,Nodule,No Finding,0.038706593,0.9175081,0.043785308
00026818_003.png,Nodule,Nodule,0.07552813,0.06469541,0.8597765
00026831_000.png,Nodule,No Finding,0.04512431,0.8873281,0.06754754
00026860_001.png,Nodule,No Finding,0.0388462,0.871986,0.08916784
00026860_002.png,Nodule,No Finding,0.055038404,0.52699006,0.41797158
00026893_002.png,Nodule,No Finding,0.042530503,0.8570363,0.100433275
00026919_000.png,Nodule,Nodule,0.06454835,0.2403678,0.6950838
00026955_001.png,Nodule,Nodule,0.025680698,0.019708212,0.9546111
00027012_000.png,Nodule,No Finding,0.047570128,0.6134571,0.33897278
00027029_000.png,Nodule,No Finding,0.022707636,0.9400424,0.03725
00027041_000.png,Nodule,Nodule,0.20401326,0.14026421,0.65572256
00027089_000.png,Nodule,Mass,0.73320556,0.1678274,0.098966986
00027111_000.png,Nodule,No Finding,0.029276865,0.94353604,0.027187113
00027117_003.png,Nodule,No Finding,0.09662191,0.7909154,0.11246272
00027131_001.png,Nodule,Nodule,0.05835352,0.13227348,0.809373
00027131_004.png,Nodule,Mass,0.5579717,0.026618192,0.41541004
00027189_007.png,Nodule,Mass,0.47215906,0.26714393,0.26069704
00027260_002.png,Nodule,Mass,0.7841547,0.04686267,0.16898261
00027287_003.png,Nodule,Nodule,0.04938837,0.21723549,0.7333761
00027315_001.png,Nodule,Nodule,0.02330475,0.07050953,0.9061857
00027315_002.png,Nodule,No Finding,0.02835271,0.8506304,0.12101694
00027322_008.png,Nodule,Nodule,0.04393665,0.027627334,0.92843604
00027343_002.png,Nodule,No Finding,0.04230034,0.82522774,0.13247186
00027389_001.png,Nodule,Mass,0.7294582,0.16718073,0.103361
00027389_005.png,Nodule,Mass,0.63333434,0.08406055,0.2826052
00027415_025.png,Nodule,No Finding,0.24571185,0.5915636,0.16272464
00027415_058.png,Nodule,Nodule,0.22480796,0.22537997,0.5498121
00027441_016.png,Nodule,Nodule,0.11321677,0.040663313,0.84611994
00027464_021.png,Nodule,Mass,0.5915135,0.040561512,0.36792502
00027466_001.png,Nodule,Mass,0.8696302,0.09827435,0.03209546
00027479_013.png,Nodule,No Finding,0.071316235,0.5632985,0.3653853
00027485_000.png,Nodule,No Finding,0.077244475,0.74789757,0.17485799
00027491_000.png,Nodule,Nodule,0.17156856,0.023408137,0.80502325
00027564_001.png,Nodule,Mass,0.8769004,0.030063381,0.09303626
00027564_002.png,Nodule,Mass,0.5245791,0.33336255,0.14205834
00027595_000.png,Nodule,No Finding,0.02720548,0.93626046,0.036534023
00027611_000.png,Nodule,No Finding,0.12004902,0.6114845,0.2684664
00027628_003.png,Nodule,Nodule,0.027145892,0.014056684,0.95879745
00027678_000.png,Nodule,Nodule,0.27285206,0.07477938,0.6523686
00027685_006.png,Nodule,No Finding,0.05333992,0.8449624,0.10169768
00027702_000.png,Nodule,No Finding,0.11222328,0.47927794,0.4084988
00027725_070.png,Nodule,Nodule,0.20779732,0.097736195,0.6944665
00027726_032.png,Nodule,Nodule,0.03163537,0.031590525,0.93677413
00027726_043.png,Nodule,No Finding,0.3944016,0.4574636,0.1481348
00027785_000.png,Nodule,No Finding,0.24848226,0.6661178,0.08539995
00027843_002.png,Nodule,Mass,0.8484011,0.097526215,0.054072626
00027849_000.png,Nodule,Nodule,0.06763705,0.25305265,0.6793103
00027927_009.png,Nodule,Nodule,0.2555117,0.07593069,0.6685576
00027998_000.png,Nodule,Mass,0.8060247,0.11755207,0.07642322
00028026_000.png,Nodule,No Finding,0.046677917,0.90213144,0.051190637
00028067_005.png,Nodule,Nodule,0.041405585,0.034929544,0.92366487
00028140_003.png,Nodule,Mass,0.510312,0.2509811,0.23870684
00028194_000.png,Nodule,No Finding,0.06821924,0.83900416,0.09277652
00028208_008.png,Nodule,Mass,0.60402644,0.027335558,0.36863807
00028239_000.png,Nodule,Nodule,0.046851866,0.32843366,0.6247145
00028240_002.png,Nodule,Nodule,0.059798006,0.44824404,0.49195793
00028265_004.png,Nodule,Mass,0.49362743,0.09562189,0.41075057
00028317_001.png,Nodule,Mass,0.5839588,0.08425019,0.33179098
00028392_003.png,Nodule,Nodule,0.051262036,0.1088034,0.8399346
00028416_001.png,Nodule,Nodule,0.14680521,0.037545454,0.8156494
00028429_001.png,Nodule,No Finding,0.05711023,0.48935172,0.45353806
00028463_001.png,Nodule,No Finding,0.051395144,0.92604476,0.022560086
00028518_026.png,Nodule,Mass,0.7789559,0.025112541,0.19593152
00028518_029.png,Nodule,Mass,0.6117643,0.082389705,0.30584604
00028541_000.png,Nodule,Mass,0.56592953,0.27796257,0.1561079
00028545_000.png,Nodule,Nodule,0.057156242,0.09058002,0.85226375
00028589_004.png,Nodule,No Finding,0.04790264,0.92328,0.028817397
00028606_001.png,Nodule,No Finding,0.12985863,0.668906,0.2012354
00028626_004.png,Nodule,Nodule,0.13222593,0.054044653,0.8137294
00028628_019.png,Nodule,Mass,0.7256928,0.0775984,0.19670884
00028661_005.png,Nodule,Nodule,0.041304056,0.29969662,0.6589993
00028661_008.png,Nodule,No Finding,0.049102407,0.6551124,0.29578522
00028689_000.png,Nodule,No Finding,0.066789754,0.7948862,0.13832407
00028696_001.png,Nodule,No Finding,0.053589374,0.800622,0.14578861
00028873_006.png,Nodule,No Finding,0.04272531,0.8885455,0.068729244
00028873_009.png,Nodule,No Finding,0.05000554,0.8015313,0.14846314
00028876_021.png,Nodule,Mass,0.677872,0.07612123,0.24600667
00028876_032.png,Nodule,Mass,0.7890463,0.024451206,0.18650249
00028882_003.png,Nodule,Nodule,0.049575232,0.34324607,0.6071787
00028923_000.png,Nodule,Nodule,0.030169643,0.06625843,0.9035719
00028963_002.png,Nodule,Mass,0.63262504,0.016746948,0.350628
00028966_000.png,Nodule,No Finding,0.06252835,0.8431175,0.09435417
00028975_001.png,Nodule,No Finding,0.049434435,0.52831125,0.4222543
00029086_000.png,Nodule,No Finding,0.18221165,0.50972736,0.3080609
00029150_001.png,Nodule,Mass,0.6460095,0.21910124,0.1348892
00029156_000.png,Nodule,Nodule,0.04185128,0.07075545,0.88739324
00029156_001.png,Nodule,Nodule,0.03017549,0.05490889,0.9149156
00029159_007.png,Nodule,Nodule,0.06661831,0.1106146,0.82276714
00029159_022.png,Nodule,Nodule,0.043036394,0.053222675,0.9037409
00029193_000.png,Nodule,Nodule,0.11351013,0.43738502,0.44910482
00029196_000.png,Nodule,Nodule,0.14662738,0.15362252,0.69975007
00029301_000.png,Nodule,Mass,0.48873976,0.089626156,0.42163414
00029310_000.png,Nodule,No Finding,0.047196917,0.77808034,0.17472278
00029470_009.png,Nodule,No Finding,0.044244923,0.6630469,0.2927082
00029481_000.png,Nodule,Nodule,0.038088225,0.059521396,0.90239036
00029481_008.png,Nodule,Nodule,0.27394432,0.14398435,0.5820713
00029504_000.png,Nodule,Mass,0.8607705,0.09838385,0.040845722
00029579_009.png,Nodule,Mass,0.5650523,0.13666394,0.2982838
00029617_009.png,Nodule,Nodule,0.044917308,0.13704163,0.8180411
00029748_000.png,Nodule,Mass,0.7432281,0.028514763,0.2282572
00029757_000.png,Nodule,Nodule,0.18525659,0.36022705,0.45451632
00029844_004.png,Nodule,Nodule,0.116077386,0.06898217,0.8149405
00029845_003.png,Nodule,Nodule,0.07044467,0.014904482,0.91465086
00029861_000.png,Nodule,Nodule,0.026656326,0.021170858,0.9521728
00029863_001.png,Nodule,No Finding,0.043117516,0.72913563,0.22774686
00029881_002.png,Nodule,Mass,0.76662415,0.1551044,0.07827144
00029909_003.png,Nodule,Nodule,0.025293589,0.024782332,0.9499241
00029943_001.png,Nodule,Mass,0.9064309,0.04234495,0.051224224
00029943_011.png,Nodule,Mass,0.8290314,0.03104603,0.1399226
00029965_000.png,Nodule,Nodule,0.045751985,0.048972197,0.9052758
00030079_002.png,Nodule,Nodule,0.0258017,0.027934736,0.9462636
00030079_070.png,Nodule,Nodule,0.040882505,0.042141825,0.9169757
00030157_002.png,Nodule,No Finding,0.09938752,0.8130632,0.08754925
00030162_028.png,Nodule,Nodule,0.22306542,0.06124496,0.7156896
00030183_001.png,Nodule,Nodule,0.049467802,0.06675385,0.8837783
00030454_000.png,Nodule,Nodule,0.06490584,0.047761865,0.8873323
00030499_007.png,Nodule,No Finding,0.20535992,0.42069724,0.37394288
00030536_000.png,Nodule,Nodule,0.08494709,0.057468675,0.85758424
00030609_002.png,Nodule,No Finding,0.13894022,0.5915937,0.26946604
